ICD,Name of Scheme
0124,IOTA Identifiers for Organizations for Telecommunications Addressing using the ICD system format defined in ISO/IEC 8348
0035,ISO 6523 - ICD
0112,ISO register for Standards producing Organizations
0054,ISO6523 - ICDPCR
0148,ITU (International Telecommunications Union)Data Network Identification Codes (DNIC)
0194,KOIOS Open Technical Dictionary
0062,KPN OVN
0008,LE NUMERO NATIONAL
0200,Legal entity code
0199,Legal Entity Identifier (LEI)
0071,LEGO /OSI NETWORK
0204,Leitweg-ID
0180,Lithuanian military PKI
0171,Luxembourg CP & CPS (Certification Policy and Certification Practice Statement) Index
0182,Luxembourgish Healthcare Object Identifiers
0037,LY-tunnus
0150,Madge Networks Ltd- ICD ATM Addressing Scheme
0119,MCI / OSI Network
0222,Metadata Registry Support
0053,Migros_Network M_NETOPZ
0078,Mitel terminal or switching equipment
0230,National e-Invoicing Framework
0087,"National Federation of Chambers of Commerce & Industry of Belgium, Scheme (EDIRA compliant)"
0141,NATO Commercial and Government Entity system
0026,NATO ISO 6523 ICDE coding scheme
0072,NAVISTAR/OSI Network
0004,NBS/OSI NETWORK
0215,Net service ID
0217,Netherlands Chamber of Commerce and Industry establishment number
0014,NIST/OSI Implememts' Workshop
0232,NOBB product number
0056,Nokia Object Identifiers (NOI)
0227,NON - EU based company
0023,Nordic University and Research Network: NORDUnet
0082,"Norwegian Telecommunications Authority's, NTA'S, EDI, identifier scheme (EDIRA compliant)"
0092,Not to be assigned (see additional comments)
0208,Numero d'entreprise / ondernemingsnummer / Unternehmensnummer
0183,"Numro d'identification suisse des enterprises (IDE), Swiss Unique Business Identification Number (UIDB)"
0111,Object Identifiers
0177,Odette International Limited
0242,OpenPeppol Service Provider Identification Scheme (SPIS)
0192,Organisasjonsnummer
0190,Organisatie Indentificatie Nummer (OIN)
0007,Organisationsnummer
0010,Organizational Identifiers for Structured Names under ISO 9541 Part 2
0113,OriginNet
0022,OSF Distributed Computing Object Identification
0025,OSI ASIA-OCEANIA WORKSHOP
0048,OSINZ
0216,OVTcode
0115,Pacific Bell Data Communications Network
0176,Paradine GmbH
0211,PARTITA IVA
0179,Penango Object Identifiers
0185,Perceval Object Code
0207,PiLog Ontology Codification Identifier (POCI)
0238,Plateforme.s agréée.s à la facturation électronique (PPF/PDP)
0100,PNG_ICD Scheme
0105,Portuguese Chamber of Commerce and Industry Scheme (EDIRA compliant)
0167,Priority Telecom ATM End System Address Plan
0172,Project Group Lists of Properties (PROLIST)
0116,PSS Object Identifiers
0240,Register of legal persons (in French : Répertoire des personnes morales)
0220,Register of Natural Persons
0221,registered number of the qualified invoice issuer
0206,Registre du Commerce et de lIndustrie : RCI
0228,Répertoire des Entreprises et des Etablissements (RIDET)
0034,Reuter Open Address Standard
0093,Revenue Canada Business Number Registration (EDIRA compliant)
0066,Roche Corporate Network
0178,Route1 MobiNET
0033,S G W OSI Internetwork
0057,Saint Gobain
0139,Savvis Communications AESA:.
0142,SECETI Object Identifiers
0135,SIA Object Identifiers
0175,Siemens AG
0058,Siemens Corporate Network
0099,Siemens Supervisory Systems Network
0195,Singapore Nationwide E-lnvoice Framework
0231,single taxable company
0009,SIRET-CODE
0076,Sistema Italiano di Identificazione di ogetti gestito da UNINFO
0077,Sistema Italiano di Indirizzamento di Reti OSI Gestito da UNINFO
0069,SITA Object Identifier Tree
0196,slensk kennitala Icelandic identifier
0018,SNA/OSI Network
0021,"SOCIETY FOR WORLDWIDE INTERBANK FINANCIAL, TELECOMMUNICATION S.W.I.F.T."
0052,Society of Motion Picture and Television Engineers (SMPTE)
0061,SOFFEX OSI
0065,SOLVAY OSI CODING
0101,South African Code Allocation
0147,Standard Company Code
0117,STENTOR-ICD CODING SYSTEM
0174,StepNexus
0085,Swiss Chambers of Commerce Scheme (EDIRA) compliant
0169,Swiss Federal Business Identification Number. Central Business names Index (zefix) Identification Number
0166,Swissguide Identifier Scheme
0002,System Information et Repertoire des Entreprise et des Etablissements: SIRENE
0229,T.A.H.I.T.I (traitement automatique hiérarchisé des institutions de Tahiti et des îles)
0244,Tax Identification (Tax ID)
0245,Tax identification number (DIČ)
0219,Taxpayer registration code
0133,TC68 OID
0170,Teikoku Company Code
0032,Telecom Australia
0036,TeleTrust Object Identifiers
0164,TELUS Corporation
0044,Thai Industrial Standards Institute (TISI)
0029,The All-Union Classifier of Enterprises and Organisations
0089,"The Association of British Chambers of Commerce Ltd.  Scheme, (EDIRA compliant)"
0038,The Australian GOSIP Network
0039,The OZ DOD OSI Network
0236,ToimipaikkalD
0234,Toimitusosoite ID
0140,"Toshiba Organizations, Partners, And Suppliers' (TOPAS) Code"
0214,Tradeplace TradePI Standard
0186,TrustPoint Object Identifiers
0235,UAE Tax Identification Number (TIN)
0193,UBL.BE Party Identifier
0080,"UK National Health Service Scheme, (EDIRA compliant)"
0218,Unified registration number
0040,Unilever Group Companies
0086,"United States Council for International Business (USCIB) Scheme, (EDIRA compliant)"
0006,USA DOD OSI NETWORK
0005,USA FED GOV OSI NETWORK
0163,US-EPA Facility Identifier
0064,UTC: Uniforme Transport Code
0106,"Vereniging van Kamers van Koophandel en Fabrieken in Nederland (Association of Chambers of Commerce and Industry in the Netherlands), Scheme (EDIRA compliant)"
0168,Vodafone Ireland OSI Addressing
0013,VSA FTP CODE (FTP = File Transfer Protocol)
0067,ZellwegerOSINet
