International Code Designator (ICD),Name of Coding System
0168,Vodafone Ireland OSI Addressing
0169,Swiss Federal Business Identification Number. Central Business names Index (zefix) Identification Number
0170,Teikoku Company Code
0171,Luxembourg CP & CPS (Certification Policy and Certification Practice Statement) Index
0172,Project Group “Lists of Properties” (PROLIST®)
0173,eCI@ss
0174,StepNexus
0175,Siemens OrgID
0176,Paradine GmbH
0177,Odette International Limited
0178,Route1 MobiNET
0179,Penango Object Identifiers
0180,Lithuanian military PKI
0181,(Not Assigned)
0182,Luxembourgish Healthcare Object Identifiers
0183,"Numéro d'identification suisse des enterprises (IDE), Swiss Unique Business Identification Number (UIDB)"
0184,DIGSTORG
0185,Perceval Object Code
0186,TrustPoint Object Identifiers
0187,Amazon Unique Identification Scheme
0188,Corporate Number of The Social Security and Tax Number System
0189,European Business Identifier (EBID)
0190,Organisatie Indentificatie Nummer (OIN)
0191,Company code
0192,Organisasjonsnummer
0193,UBL.BE Party Identifier
0194,KOIOS Open Technical Dictionary
0195,Singapore Nationwide E-lnvoice Framework
0196,Íslensk kennitala Icelandic identifier
0197,APPLiA Pl Standard
0198,ERSTORG
0199,Legal Entity Identifier (LEI)
0200,Legal entity code
0201,Codice Univoco Unità Organizzativa iPA
0202,Indirizzo di Posta Elettronica Certificata
0203,eDelivery Network Participant identifier
0204,Leitweg-ID
0205,CODDEST
0206,Registre du Commerce et de l’Industrie : RCI
0207,PiLog Ontology Codification Identifier (POCI)
0208,Numero d'entreprise / ondernemingsnummer / Unternehmensnummer
0209,GS1 identification keys
0210,CODICE FISCALE
0211,PARTITA IVA
0212,Finnish Organization Identifier
0213,Finnish Organization Value Add Tax Identifier
0214,Tradeplace TradePI Standard
0215,Net service ID
0216,OVTcode
0217,The Netherlands Chamber of Commerce and Industry establishment number
0218,Unified registration number
0219,Taxpayer registration code
0220,The Register of Natural Persons (hereinafter - the Register)
0221,The registered number of the qualified invoice issuer
0222,Metadata Registry Support
0223,EU based company
0224,FRCTC CODE ROUTAGE
0225,FRCTC ELECTRONIC ADDRESS
0226,FRCTC Particulier
0227,NON - EU based company
0228,Répertoire des Entreprises et des Etablissements (RIDET)
0229,T.A.H.I.T.I (traitement automatique hiérarchisé des institutions de Tahiti et des îles)
0230,National e-Invoicing Framework
0231,single taxable company
0232,NOBB product number
0233,Elnummer
0234,Toimitusosoite ID
0235,UAE Tax Identification Number (TIN)
0236,ToimipaikkalD
0237,CPR
0238,Plateforme.s agréée.s à la facturation électronique (PPF/PDP)
0239,EAEU
0240,Register of legal persons (in French : Répertoire des personnes morales)
0241,Hitachi Rail
0242,OpenPeppol Service Provider Identification Scheme (SPIS)
0243,Business Partner Number
0244,Tax Identification (Tax ID)
0245,Tax identification number (DIČ)
